clip,preictal
Dog_3_test_segment_0502.mat,3.00221327051986e-05
Dog_3_test_segment_0503.mat,5.306283412664925e-08
Dog_3_test_segment_0504.mat,2.560530219852808e-06
Dog_3_test_segment_0505.mat,1.9003753237711862e-08
Dog_3_test_segment_0506.mat,3.07112877351301e-08
Dog_3_test_segment_0507.mat,0.0031849911902099848
Dog_3_test_segment_0508.mat,0.7221075892448425
Dog_3_test_segment_0509.mat,0.0006658019265159965
Dog_3_test_segment_0510.mat,0.39222943782806396
Dog_3_test_segment_0511.mat,5.8585385431797476e-08
Dog_3_test_segment_0512.mat,4.2208790546283126e-05
Dog_3_test_segment_0513.mat,1.2510026792256213e-08
Dog_3_test_segment_0514.mat,0.19731619954109192
Dog_3_test_segment_0515.mat,1.9910977755444037e-08
Dog_3_test_segment_0516.mat,8.973879630502779e-07
Dog_3_test_segment_0517.mat,1.919639558423114e-08
Dog_3_test_segment_0518.mat,1.9696582143069463e-08
Dog_3_test_segment_0519.mat,1.1743254368923317e-08
Dog_3_test_segment_0520.mat,1.2288669637428029e-08
Dog_3_test_segment_0521.mat,0.8216550946235657
Dog_3_test_segment_0522.mat,5.81646268926761e-08
Dog_3_test_segment_0523.mat,0.2398558109998703
Dog_3_test_segment_0524.mat,1.1541362532341282e-08
Dog_3_test_segment_0525.mat,0.003062946256250143
Dog_3_test_segment_0526.mat,4.6901372115826234e-05
Dog_3_test_segment_0527.mat,2.1544370554238412e-07
Dog_3_test_segment_0528.mat,1.2191154752372313e-08
Dog_3_test_segment_0529.mat,7.791381051447388e-08
Dog_3_test_segment_0530.mat,4.663299080220895e-07
Dog_3_test_segment_0531.mat,6.831711743870983e-06
Dog_3_test_segment_0532.mat,0.12032176554203033
Dog_3_test_segment_0533.mat,7.241438737537464e-08
Dog_3_test_segment_0534.mat,0.020653145387768745
Dog_3_test_segment_0535.mat,5.999517611599003e-07
Dog_3_test_segment_0536.mat,0.00014834200555924326
Dog_3_test_segment_0537.mat,0.0007945686811581254
Dog_3_test_segment_0538.mat,1.2241208935392933e-07
Dog_3_test_segment_0539.mat,0.006973621901124716
Dog_3_test_segment_0540.mat,1.0805009331704696e-08
Dog_3_test_segment_0541.mat,0.058538779616355896
Dog_3_test_segment_0542.mat,2.9745868232566863e-05
Dog_3_test_segment_0543.mat,1.0763376856459672e-08
Dog_3_test_segment_0544.mat,8.178528787539108e-07
Dog_3_test_segment_0545.mat,6.157618827273836e-06
Dog_3_test_segment_0546.mat,0.027667390182614326
Dog_3_test_segment_0547.mat,1.912683273985749e-07
Dog_3_test_segment_0548.mat,0.6208310127258301
Dog_3_test_segment_0549.mat,1.170349683832228e-08
Dog_3_test_segment_0550.mat,0.38983604311943054
Dog_3_test_segment_0551.mat,2.4612288598291343e-06
Dog_3_test_segment_0552.mat,0.00046393010416068137
Dog_3_test_segment_0553.mat,8.529454476047249e-07
Dog_3_test_segment_0554.mat,1.8489254571818492e-08
Dog_3_test_segment_0555.mat,0.07346078008413315
Dog_3_test_segment_0556.mat,0.00010298105917172506
Dog_3_test_segment_0557.mat,0.5728940367698669
Dog_3_test_segment_0558.mat,1.3262710041317405e-08
Dog_3_test_segment_0559.mat,2.1837936401425395e-06
Dog_3_test_segment_0560.mat,4.8782059280938483e-08
Dog_3_test_segment_0561.mat,0.031564861536026
Dog_3_test_segment_0562.mat,4.2551315004857315e-07
Dog_3_test_segment_0563.mat,6.107620720285922e-05
Dog_3_test_segment_0564.mat,4.6404736053773377e-08
Dog_3_test_segment_0565.mat,3.273554938232337e-08
Dog_3_test_segment_0566.mat,5.8573596106725745e-06
Dog_3_test_segment_0567.mat,9.911888128044666e-07
Dog_3_test_segment_0568.mat,0.001250955043360591
Dog_3_test_segment_0569.mat,2.5863186237984337e-05
Dog_3_test_segment_0570.mat,6.900268635945395e-05
Dog_3_test_segment_0571.mat,1.4588313668184583e-08
Dog_3_test_segment_0572.mat,4.0898987208493054e-05
Dog_3_test_segment_0573.mat,7.5684238254325464e-06
Dog_3_test_segment_0574.mat,0.15751765668392181
Dog_3_test_segment_0575.mat,1.7421436737663498e-08
Dog_3_test_segment_0576.mat,1.3549112054533907e-07
Dog_3_test_segment_0577.mat,6.829066023783525e-08
Dog_3_test_segment_0578.mat,2.2581465586313243e-08
Dog_3_test_segment_0579.mat,1.1952640761592193e-06
Dog_3_test_segment_0580.mat,2.3018809969244103e-08
Dog_3_test_segment_0581.mat,0.0004251307400409132
Dog_3_test_segment_0582.mat,3.3063217870221706e-06
Dog_3_test_segment_0583.mat,1.0978806308514777e-08
Dog_3_test_segment_0584.mat,1.3663335266755894e-05
Dog_3_test_segment_0585.mat,1.6205488506670918e-08
Dog_3_test_segment_0586.mat,1.953143282662495e-06
Dog_3_test_segment_0587.mat,1.3052658509593584e-08
Dog_3_test_segment_0588.mat,1.381673353506585e-08
Dog_3_test_segment_0589.mat,5.909895207878435e-06
Dog_3_test_segment_0590.mat,1.7840868338225846e-08
Dog_3_test_segment_0591.mat,1.630810038477648e-05
Dog_3_test_segment_0592.mat,8.947472984743854e-09
Dog_3_test_segment_0593.mat,7.411325952944026e-08
Dog_3_test_segment_0594.mat,5.929320650466252e-06
Dog_3_test_segment_0595.mat,4.6846821533108596e-06
Dog_3_test_segment_0596.mat,1.8995384607478627e-06
Dog_3_test_segment_0597.mat,0.043448757380247116
Dog_3_test_segment_0598.mat,7.283782021971774e-09
Dog_3_test_segment_0599.mat,0.7152183055877686
Dog_3_test_segment_0600.mat,5.20128899950123e-08
Dog_3_test_segment_0601.mat,0.31866803765296936
Dog_3_test_segment_0602.mat,8.767085724059598e-09
Dog_3_test_segment_0603.mat,0.0009666322148405015
Dog_3_test_segment_0604.mat,1.9371957023395225e-05
Dog_3_test_segment_0605.mat,5.6674270609846644e-08
Dog_3_test_segment_0606.mat,1.8641717360878829e-06
Dog_3_test_segment_0607.mat,0.914499819278717
Dog_3_test_segment_0608.mat,0.00534243555739522
Dog_3_test_segment_0609.mat,1.6778175293552522e-08
Dog_3_test_segment_0610.mat,3.306749204057269e-05
Dog_3_test_segment_0611.mat,0.5664106011390686
Dog_3_test_segment_0612.mat,1.6393041590845314e-08
Dog_3_test_segment_0613.mat,1.9003447278009844e-06
Dog_3_test_segment_0614.mat,1.4268957215790579e-07
Dog_3_test_segment_0615.mat,1.2915855052142433e-08
Dog_3_test_segment_0616.mat,5.632663032884011e-06
Dog_3_test_segment_0617.mat,0.00014568799815606326
Dog_3_test_segment_0618.mat,0.026110326871275902
Dog_3_test_segment_0619.mat,0.9415841698646545
Dog_3_test_segment_0620.mat,0.09251837432384491
Dog_3_test_segment_0621.mat,1.8066911522396367e-08
Dog_3_test_segment_0622.mat,0.0004693396622315049
Dog_3_test_segment_0623.mat,0.0003174806188326329
Dog_3_test_segment_0624.mat,0.009603472426533699
Dog_3_test_segment_0625.mat,0.00045849813614040613
Dog_3_test_segment_0626.mat,0.07453880459070206
Dog_3_test_segment_0627.mat,0.06619670242071152
Dog_3_test_segment_0628.mat,9.906443665386178e-09
Dog_3_test_segment_0629.mat,4.204578942790249e-07
Dog_3_test_segment_0630.mat,2.7350429476769023e-08
Dog_3_test_segment_0631.mat,2.9839220871963335e-08
Dog_3_test_segment_0632.mat,1.157453766609251e-06
Dog_3_test_segment_0633.mat,0.00011090309271821752
Dog_3_test_segment_0634.mat,2.0706824699345816e-08
Dog_3_test_segment_0635.mat,1.3156462586039197e-08
Dog_3_test_segment_0636.mat,1.5139125508767393e-08
Dog_3_test_segment_0637.mat,2.6901097953668796e-06
Dog_3_test_segment_0638.mat,0.15082688629627228
Dog_3_test_segment_0639.mat,7.194487261585891e-05
Dog_3_test_segment_0640.mat,5.99727485450785e-08
Dog_3_test_segment_0641.mat,1.0802641554619186e-05
Dog_3_test_segment_0642.mat,0.047193385660648346
Dog_3_test_segment_0643.mat,2.028146894872407e-08
Dog_3_test_segment_0644.mat,2.329077020135628e-08
Dog_3_test_segment_0645.mat,0.02273518033325672
Dog_3_test_segment_0646.mat,1.0303429220925864e-08
Dog_3_test_segment_0647.mat,3.0829310162516776e-06
Dog_3_test_segment_0648.mat,1.364761370581391e-08
Dog_3_test_segment_0649.mat,3.75784097172982e-08
Dog_3_test_segment_0650.mat,1.3154429545636503e-08
Dog_3_test_segment_0651.mat,1.4310689039120916e-05
Dog_3_test_segment_0652.mat,1.287131823346499e-08
Dog_3_test_segment_0653.mat,0.06973101198673248
Dog_3_test_segment_0654.mat,0.9256631731987
Dog_3_test_segment_0655.mat,1.914575342709668e-08
Dog_3_test_segment_0656.mat,1.4882172827412887e-08
Dog_3_test_segment_0657.mat,3.792519009948592e-08
Dog_3_test_segment_0658.mat,1.8023373016262667e-08
Dog_3_test_segment_0659.mat,3.95190145354718e-05
Dog_3_test_segment_0660.mat,1.8729463135969127e-06
Dog_3_test_segment_0661.mat,8.370417390324292e-07
Dog_3_test_segment_0662.mat,1.1243127318039114e-08
Dog_3_test_segment_0663.mat,1.0378165171687215e-07
Dog_3_test_segment_0664.mat,1.3724018366190194e-08
Dog_3_test_segment_0665.mat,4.611889607986086e-07
Dog_3_test_segment_0666.mat,0.00011260886822128668
Dog_3_test_segment_0667.mat,2.177842333139779e-07
Dog_3_test_segment_0668.mat,8.991306543748578e-08
Dog_3_test_segment_0669.mat,1.4788708924129423e-08
Dog_3_test_segment_0670.mat,3.6932644320586405e-07
Dog_3_test_segment_0671.mat,0.0007688993937335908
Dog_3_test_segment_0672.mat,1.5464094005324114e-08
Dog_3_test_segment_0673.mat,0.08999953418970108
Dog_3_test_segment_0674.mat,0.00403235899284482
Dog_3_test_segment_0675.mat,1.688182783254888e-05
Dog_3_test_segment_0676.mat,4.6643353357467277e-07
Dog_3_test_segment_0677.mat,1.552852779695968e-08
Dog_3_test_segment_0678.mat,2.368233253946528e-08
Dog_3_test_segment_0679.mat,9.46069212659495e-06
Dog_3_test_segment_0680.mat,0.0003737067454494536
Dog_3_test_segment_0681.mat,0.0019143878016620874
Dog_3_test_segment_0682.mat,0.002366495318710804
Dog_3_test_segment_0683.mat,6.644597192462243e-07
Dog_3_test_segment_0684.mat,0.03506384417414665
Dog_3_test_segment_0685.mat,0.0007817045552656054
Dog_3_test_segment_0686.mat,3.847220142461083e-08
Dog_3_test_segment_0687.mat,2.0328718264295276e-08
Dog_3_test_segment_0688.mat,1.583389419579362e-08
Dog_3_test_segment_0689.mat,0.0036342302337288857
Dog_3_test_segment_0690.mat,6.560011911460606e-08
Dog_3_test_segment_0691.mat,0.9053072929382324
Dog_3_test_segment_0692.mat,1.929696509250789e-06
Dog_3_test_segment_0693.mat,0.09167610108852386
Dog_3_test_segment_0694.mat,1.1836138583021238e-05
Dog_3_test_segment_0695.mat,1.0591434396189925e-08
Dog_3_test_segment_0696.mat,8.228538206367375e-08
Dog_3_test_segment_0697.mat,4.851464723287791e-07
Dog_3_test_segment_0698.mat,3.4097354273399105e-08
Dog_3_test_segment_0699.mat,1.4268435322151163e-08
Dog_3_test_segment_0700.mat,8.310889398899235e-08
Dog_3_test_segment_0701.mat,1.0594525257090481e-08
Dog_3_test_segment_0702.mat,0.017914172261953354
Dog_3_test_segment_0703.mat,1.3746601190689489e-08
Dog_3_test_segment_0704.mat,2.575098051238456e-06
Dog_3_test_segment_0705.mat,0.09429669380187988
Dog_3_test_segment_0706.mat,0.43789687752723694
Dog_3_test_segment_0707.mat,1.3488228312041883e-08
Dog_3_test_segment_0708.mat,2.2445594822784187e-06
Dog_3_test_segment_0709.mat,2.2430878487966766e-08
Dog_3_test_segment_0710.mat,0.001272448105737567
Dog_3_test_segment_0711.mat,1.0051207937067375e-06
Dog_3_test_segment_0712.mat,0.005592708941549063
Dog_3_test_segment_0713.mat,0.00026632953085936606
Dog_3_test_segment_0714.mat,1.1644046615799652e-08
Dog_3_test_segment_0715.mat,3.856837693660964e-08
Dog_3_test_segment_0716.mat,3.3092210287577473e-06
Dog_3_test_segment_0717.mat,1.9486277480496028e-08
Dog_3_test_segment_0718.mat,0.3323347866535187
Dog_3_test_segment_0719.mat,2.5505378289381042e-06
Dog_3_test_segment_0720.mat,0.020844928920269012
Dog_3_test_segment_0721.mat,1.190833831543614e-08
Dog_3_test_segment_0722.mat,0.0033985141199082136
Dog_3_test_segment_0723.mat,1.0451282506096504e-08
Dog_3_test_segment_0724.mat,1.7539333612148766e-06
Dog_3_test_segment_0725.mat,1.26981385406566e-08
Dog_3_test_segment_0726.mat,0.005184472072869539
Dog_3_test_segment_0727.mat,3.778439605639505e-08
Dog_3_test_segment_0728.mat,0.6356052160263062
Dog_3_test_segment_0729.mat,0.000384585844585672
Dog_3_test_segment_0730.mat,7.401828952424694e-06
Dog_3_test_segment_0731.mat,1.1898007912236608e-08
Dog_3_test_segment_0732.mat,2.8386349271158906e-08
Dog_3_test_segment_0733.mat,0.043687235563993454
Dog_3_test_segment_0734.mat,3.500035106185351e-08
Dog_3_test_segment_0735.mat,0.0056954664178192616
Dog_3_test_segment_0736.mat,0.0011971746571362019
Dog_3_test_segment_0737.mat,7.081733421898662e-09
Dog_3_test_segment_0738.mat,1.4162420569618916e-08
Dog_3_test_segment_0739.mat,1.5099667507456616e-06
Dog_3_test_segment_0740.mat,2.062894964183215e-06
Dog_3_test_segment_0741.mat,0.019114665687084198
Dog_3_test_segment_0742.mat,2.5564051611581817e-05
Dog_3_test_segment_0743.mat,0.03030189499258995
Dog_3_test_segment_0744.mat,2.9076811642880784e-06
Dog_3_test_segment_0745.mat,1.076003445632523e-05
Dog_3_test_segment_0746.mat,0.027657298371195793
Dog_3_test_segment_0747.mat,0.38272717595100403
Dog_3_test_segment_0748.mat,1.3753734151578101e-08
Dog_3_test_segment_0749.mat,5.049085984865087e-07
Dog_3_test_segment_0750.mat,2.9580665795947425e-05
Dog_3_test_segment_0751.mat,2.0872490495094098e-05
Dog_3_test_segment_0752.mat,0.005122630391269922
Dog_3_test_segment_0753.mat,0.0020258508156985044
Dog_3_test_segment_0754.mat,1.598068166686062e-08
Dog_3_test_segment_0755.mat,9.747170537366401e-08
Dog_3_test_segment_0756.mat,0.00912131741642952
Dog_3_test_segment_0757.mat,1.984190234338712e-08
Dog_3_test_segment_0758.mat,1.0876115119629048e-08
Dog_3_test_segment_0759.mat,0.020900670439004898
Dog_3_test_segment_0760.mat,1.1680854186124634e-05
Dog_3_test_segment_0761.mat,0.00040967133827507496
Dog_3_test_segment_0762.mat,1.602448129744971e-08
Dog_3_test_segment_0763.mat,0.00016986834816634655
Dog_3_test_segment_0764.mat,0.7528685331344604
Dog_3_test_segment_0765.mat,2.1608168481179746e-06
Dog_3_test_segment_0766.mat,1.57231152542181e-08
Dog_3_test_segment_0767.mat,0.23265692591667175
Dog_3_test_segment_0768.mat,2.135302565875463e-06
Dog_3_test_segment_0769.mat,2.4553923338999084e-08
Dog_3_test_segment_0770.mat,4.947244633513037e-06
Dog_3_test_segment_0771.mat,0.037700921297073364
Dog_3_test_segment_0772.mat,1.3781412455671216e-08
Dog_3_test_segment_0773.mat,2.6749644277401785e-08
Dog_3_test_segment_0774.mat,1.6846703587702905e-08
Dog_3_test_segment_0775.mat,0.00045352368033491075
Dog_3_test_segment_0776.mat,3.905117409885861e-05
Dog_3_test_segment_0777.mat,3.7911369872745126e-05
Dog_3_test_segment_0778.mat,1.9940017637054552e-07
Dog_3_test_segment_0779.mat,2.989527914110113e-08
Dog_3_test_segment_0780.mat,1.4215648889148724e-06
Dog_3_test_segment_0781.mat,0.002192154061049223
Dog_3_test_segment_0782.mat,0.7920612096786499
Dog_3_test_segment_0783.mat,4.4239530438971997e-07
Dog_3_test_segment_0784.mat,1.890490784717258e-05
Dog_3_test_segment_0785.mat,1.2432101570425402e-08
Dog_3_test_segment_0786.mat,1.9507400139673337e-08
Dog_3_test_segment_0787.mat,3.291800385341048e-05
Dog_3_test_segment_0788.mat,2.121931856891024e-07
Dog_3_test_segment_0789.mat,0.20981962978839874
Dog_3_test_segment_0790.mat,0.0005404747789725661
Dog_3_test_segment_0791.mat,1.5758670315335621e-06
Dog_3_test_segment_0792.mat,7.599955438308825e-07
Dog_3_test_segment_0793.mat,1.2907088731139993e-08
Dog_3_test_segment_0794.mat,4.6481805071607596e-08
Dog_3_test_segment_0795.mat,1.6489693166477082e-08
Dog_3_test_segment_0796.mat,1.4203268783319345e-08
Dog_3_test_segment_0797.mat,1.4198798581332994e-08
Dog_3_test_segment_0798.mat,2.778267798930756e-06
Dog_3_test_segment_0799.mat,3.412283149373252e-07
Dog_3_test_segment_0800.mat,1.569598850892362e-07
Dog_3_test_segment_0801.mat,1.518919674481367e-07
Dog_3_test_segment_0802.mat,0.04352032020688057
Dog_3_test_segment_0803.mat,7.1285153353528585e-06
Dog_3_test_segment_0804.mat,1.8028565307304234e-08
Dog_3_test_segment_0805.mat,3.307256690732174e-08
Dog_3_test_segment_0806.mat,3.424287115194602e-06
Dog_3_test_segment_0807.mat,2.7794172297035402e-08
Dog_3_test_segment_0808.mat,5.6161304939905676e-08
Dog_3_test_segment_0809.mat,6.643812957918271e-05
Dog_3_test_segment_0810.mat,2.791919406774923e-08
Dog_3_test_segment_0811.mat,1.8218603372588404e-06
Dog_3_test_segment_0812.mat,1.9084282598669233e-08
Dog_3_test_segment_0813.mat,3.075831773458049e-05
Dog_3_test_segment_0814.mat,1.4162636396974904e-08
Dog_3_test_segment_0815.mat,8.580151916248724e-05
Dog_3_test_segment_0816.mat,5.0687958719208837e-05
Dog_3_test_segment_0817.mat,1.4852405456622364e-06
Dog_3_test_segment_0818.mat,3.876891341292321e-08
Dog_3_test_segment_0819.mat,2.419700706468575e-08
Dog_3_test_segment_0820.mat,4.131544528718223e-08
Dog_3_test_segment_0821.mat,1.6401518365682932e-08
Dog_3_test_segment_0822.mat,0.01925906538963318
Dog_3_test_segment_0823.mat,0.003348982660099864
Dog_3_test_segment_0824.mat,3.700216950619506e-07
Dog_3_test_segment_0825.mat,1.5495153604661027e-08
Dog_3_test_segment_0826.mat,1.003611305350205e-05
Dog_3_test_segment_0827.mat,0.00010246894817100838
Dog_3_test_segment_0828.mat,7.755810429443954e-07
Dog_3_test_segment_0829.mat,1.9770632206927985e-06
Dog_3_test_segment_0830.mat,0.00048655999125912786
Dog_3_test_segment_0831.mat,0.006693687755614519
Dog_3_test_segment_0832.mat,4.117439189599281e-08
Dog_3_test_segment_0833.mat,0.0034388815984129906
Dog_3_test_segment_0834.mat,1.8896724213846028e-05
Dog_3_test_segment_0835.mat,1.5417560561559185e-08
Dog_3_test_segment_0836.mat,0.0001103111935663037
Dog_3_test_segment_0837.mat,3.991017649696005e-08
Dog_3_test_segment_0838.mat,0.2552553713321686
Dog_3_test_segment_0839.mat,4.856337181990966e-05
Dog_3_test_segment_0840.mat,1.403546612266382e-08
Dog_3_test_segment_0841.mat,2.6085869464509415e-08
Dog_3_test_segment_0842.mat,7.088817142175685e-07
Dog_3_test_segment_0843.mat,4.06625737525701e-08
Dog_3_test_segment_0844.mat,3.97651227501683e-08
Dog_3_test_segment_0845.mat,1.3321299618951343e-08
Dog_3_test_segment_0846.mat,5.338545605582112e-08
Dog_3_test_segment_0847.mat,1.2375944606901612e-06
Dog_3_test_segment_0848.mat,2.4925800090613848e-08
Dog_3_test_segment_0849.mat,0.11430136859416962
Dog_3_test_segment_0850.mat,0.003934836946427822
Dog_3_test_segment_0851.mat,0.7865981459617615
Dog_3_test_segment_0852.mat,0.05019999295473099
Dog_3_test_segment_0853.mat,0.23076464235782623
Dog_3_test_segment_0854.mat,1.2156858630874012e-08
Dog_3_test_segment_0855.mat,8.149394830070378e-07
Dog_3_test_segment_0856.mat,5.758230145147536e-06
Dog_3_test_segment_0857.mat,2.7627208964986494e-08
Dog_3_test_segment_0858.mat,1.7047526853275485e-05
Dog_3_test_segment_0859.mat,9.780950271931488e-09
Dog_3_test_segment_0860.mat,1.2511774912127294e-05
Dog_3_test_segment_0861.mat,0.00032941956305876374
Dog_3_test_segment_0862.mat,1.833707941045759e-08
Dog_3_test_segment_0863.mat,6.675746533346683e-08
Dog_3_test_segment_0864.mat,0.018704041838645935
Dog_3_test_segment_0865.mat,2.1094979274494108e-06
Dog_3_test_segment_0866.mat,0.27014121413230896
Dog_3_test_segment_0867.mat,9.528092050459236e-06
Dog_3_test_segment_0868.mat,1.4701805106653865e-08
Dog_3_test_segment_0869.mat,1.1661248855432405e-08
Dog_3_test_segment_0870.mat,5.072164412922575e-07
Dog_3_test_segment_0871.mat,9.298061740992125e-06
Dog_3_test_segment_0872.mat,9.17841971386224e-05
Dog_3_test_segment_0873.mat,2.306068154211971e-06
Dog_3_test_segment_0874.mat,0.009834479540586472
Dog_3_test_segment_0875.mat,1.7635134241800188e-08
Dog_3_test_segment_0876.mat,1.9522533420968102e-06
Dog_3_test_segment_0877.mat,0.7414742112159729
Dog_3_test_segment_0878.mat,0.6980664730072021
Dog_3_test_segment_0879.mat,1.6060692360042594e-05
Dog_3_test_segment_0880.mat,1.986568243239617e-08
Dog_3_test_segment_0881.mat,1.6327295071505432e-08
Dog_3_test_segment_0882.mat,1.8576317373231177e-08
Dog_3_test_segment_0883.mat,2.5826059513178734e-08
Dog_3_test_segment_0884.mat,5.784124823549064e-07
Dog_3_test_segment_0885.mat,0.0033765388652682304
Dog_3_test_segment_0886.mat,0.0004673396470025182
Dog_3_test_segment_0887.mat,0.004475375171750784
Dog_3_test_segment_0888.mat,3.207334520993754e-05
Dog_3_test_segment_0889.mat,1.5644110007428935e-08
Dog_3_test_segment_0890.mat,2.4109856440190924e-06
Dog_3_test_segment_0891.mat,1.1425823842614591e-08
Dog_3_test_segment_0892.mat,1.0507257002245751e-06
Dog_3_test_segment_0893.mat,7.50852109376865e-07
Dog_3_test_segment_0894.mat,2.3392733510263497e-06
Dog_3_test_segment_0895.mat,2.839122004161254e-08
Dog_3_test_segment_0896.mat,0.0005584604805335402
Dog_3_test_segment_0897.mat,2.5906487280735746e-05
Dog_3_test_segment_0898.mat,6.611563776459661e-07
Dog_3_test_segment_0899.mat,0.5185205340385437
Dog_3_test_segment_0900.mat,1.7682829422938084e-08
Dog_3_test_segment_0901.mat,1.1585650661061209e-08
Dog_3_test_segment_0902.mat,1.3894654330215417e-05
Dog_3_test_segment_0903.mat,2.0404689848874114e-07
Dog_3_test_segment_0904.mat,0.0002371441078139469
Dog_3_test_segment_0905.mat,1.9432237152727794e-08
Dog_3_test_segment_0906.mat,9.624621452530846e-05
Dog_3_test_segment_0907.mat,9.718227111932265e-09
