clip,preictal
Dog_4_test_segment_0502.mat,2.4319341207501566e-08
Dog_4_test_segment_0503.mat,7.1771109055873694e-09
Dog_4_test_segment_0504.mat,2.7019297910158002e-09
Dog_4_test_segment_0505.mat,7.69467806094326e-06
Dog_4_test_segment_0506.mat,3.07263325893814e-09
Dog_4_test_segment_0507.mat,0.9873743653297424
Dog_4_test_segment_0508.mat,2.459534576004785e-09
Dog_4_test_segment_0509.mat,4.114277908229269e-05
Dog_4_test_segment_0510.mat,5.331168040356715e-08
Dog_4_test_segment_0511.mat,3.063264752967143e-09
Dog_4_test_segment_0512.mat,1.8304816551406589e-09
Dog_4_test_segment_0513.mat,8.306622945042363e-09
Dog_4_test_segment_0514.mat,2.5137915145023726e-06
Dog_4_test_segment_0515.mat,1.1413239064950176e-07
Dog_4_test_segment_0516.mat,5.2368065439623024e-08
Dog_4_test_segment_0517.mat,0.523347795009613
Dog_4_test_segment_0518.mat,2.321655534487377e-09
Dog_4_test_segment_0519.mat,5.190147930989042e-06
Dog_4_test_segment_0520.mat,1.414444909642043e-06
Dog_4_test_segment_0521.mat,0.007253091782331467
Dog_4_test_segment_0522.mat,2.5176467488563503e-07
Dog_4_test_segment_0523.mat,7.2982584420344665e-09
Dog_4_test_segment_0524.mat,2.6361210103686972e-08
Dog_4_test_segment_0525.mat,2.1762280084658414e-06
Dog_4_test_segment_0526.mat,2.156247319362592e-05
Dog_4_test_segment_0527.mat,0.0007401182665489614
Dog_4_test_segment_0528.mat,2.2257904674916063e-06
Dog_4_test_segment_0529.mat,5.9523492801361044e-09
Dog_4_test_segment_0530.mat,9.215478939950117e-07
Dog_4_test_segment_0531.mat,6.43413411438587e-09
Dog_4_test_segment_0532.mat,5.052724461052094e-09
Dog_4_test_segment_0533.mat,8.46399661469377e-09
Dog_4_test_segment_0534.mat,2.404671022304683e-06
Dog_4_test_segment_0535.mat,5.099276023656785e-08
Dog_4_test_segment_0536.mat,4.0563506331636745e-07
Dog_4_test_segment_0537.mat,1.146693406894883e-08
Dog_4_test_segment_0538.mat,0.3029734194278717
Dog_4_test_segment_0539.mat,2.977144086813155e-09
Dog_4_test_segment_0540.mat,0.0006760940887033939
Dog_4_test_segment_0541.mat,2.5900432909509163e-09
Dog_4_test_segment_0542.mat,3.027225758955865e-08
Dog_4_test_segment_0543.mat,1.7168591881500106e-08
Dog_4_test_segment_0544.mat,1.1022133428184588e-08
Dog_4_test_segment_0545.mat,3.1991551630028425e-09
Dog_4_test_segment_0546.mat,1.082195240087458e-06
Dog_4_test_segment_0547.mat,1.7585340174264275e-05
Dog_4_test_segment_0548.mat,3.4701000117820513e-07
Dog_4_test_segment_0549.mat,3.797902881075288e-09
Dog_4_test_segment_0550.mat,2.7312829775638647e-09
Dog_4_test_segment_0551.mat,2.4477563087543786e-08
Dog_4_test_segment_0552.mat,3.1473710304652514e-09
Dog_4_test_segment_0553.mat,4.169485645633131e-09
Dog_4_test_segment_0554.mat,8.795190353794169e-09
Dog_4_test_segment_0555.mat,3.6666062186441195e-08
Dog_4_test_segment_0556.mat,2.3538368054687453e-07
Dog_4_test_segment_0557.mat,6.345009023789316e-05
Dog_4_test_segment_0558.mat,0.04351970553398132
Dog_4_test_segment_0559.mat,0.051836539059877396
Dog_4_test_segment_0560.mat,0.0003327050944790244
Dog_4_test_segment_0561.mat,7.018708402029006e-06
Dog_4_test_segment_0562.mat,0.42857667803764343
Dog_4_test_segment_0563.mat,5.737325725618803e-09
Dog_4_test_segment_0564.mat,1.6756013465624164e-08
Dog_4_test_segment_0565.mat,1.0322568186893477e-06
Dog_4_test_segment_0566.mat,3.68588004562298e-09
Dog_4_test_segment_0567.mat,8.100161608126655e-07
Dog_4_test_segment_0568.mat,0.08648115396499634
Dog_4_test_segment_0569.mat,7.544104896339832e-09
Dog_4_test_segment_0570.mat,3.210434584843824e-08
Dog_4_test_segment_0571.mat,0.9970128536224365
Dog_4_test_segment_0572.mat,0.000873586512170732
Dog_4_test_segment_0573.mat,0.03415607661008835
Dog_4_test_segment_0574.mat,5.577930561884159e-09
Dog_4_test_segment_0575.mat,9.306703852018927e-09
Dog_4_test_segment_0576.mat,0.00713291484862566
Dog_4_test_segment_0577.mat,1.1110022235527595e-08
Dog_4_test_segment_0578.mat,9.926912980517955e-08
Dog_4_test_segment_0579.mat,5.646793255209559e-09
Dog_4_test_segment_0580.mat,5.10391506836072e-09
Dog_4_test_segment_0581.mat,4.2559751278758995e-08
Dog_4_test_segment_0582.mat,0.00018592254491522908
Dog_4_test_segment_0583.mat,1.809246619188798e-08
Dog_4_test_segment_0584.mat,0.0007331122760660946
Dog_4_test_segment_0585.mat,0.020483866333961487
Dog_4_test_segment_0586.mat,3.92144029319752e-05
Dog_4_test_segment_0587.mat,2.628464734755198e-08
Dog_4_test_segment_0588.mat,2.623796717671212e-07
Dog_4_test_segment_0589.mat,7.743052421460561e-09
Dog_4_test_segment_0590.mat,2.8853488487357026e-09
Dog_4_test_segment_0591.mat,0.9980841875076294
Dog_4_test_segment_0592.mat,1.2201277854728687e-07
Dog_4_test_segment_0593.mat,0.9742255210876465
Dog_4_test_segment_0594.mat,4.851973400832321e-08
Dog_4_test_segment_0595.mat,5.572422079325179e-09
Dog_4_test_segment_0596.mat,2.0434924863366177e-08
Dog_4_test_segment_0597.mat,0.9735361933708191
Dog_4_test_segment_0598.mat,0.0004747386556118727
Dog_4_test_segment_0599.mat,0.976243793964386
Dog_4_test_segment_0600.mat,1.1093377771942414e-08
Dog_4_test_segment_0601.mat,2.065089788061414e-08
Dog_4_test_segment_0602.mat,2.5443114282097667e-09
Dog_4_test_segment_0603.mat,7.937434531868348e-08
Dog_4_test_segment_0604.mat,0.00011954133515246212
Dog_4_test_segment_0605.mat,0.01409095898270607
Dog_4_test_segment_0606.mat,0.00036711376742459834
Dog_4_test_segment_0607.mat,7.87978180483151e-08
Dog_4_test_segment_0608.mat,5.049412621360716e-08
Dog_4_test_segment_0609.mat,1.747065248025592e-08
Dog_4_test_segment_0610.mat,1.1356081408564478e-08
Dog_4_test_segment_0611.mat,1.7645835015400735e-08
Dog_4_test_segment_0612.mat,3.5066554104901115e-09
Dog_4_test_segment_0613.mat,5.645099463436054e-07
Dog_4_test_segment_0614.mat,5.224024324235188e-09
Dog_4_test_segment_0615.mat,2.963128631350287e-09
Dog_4_test_segment_0616.mat,2.943263410770669e-08
Dog_4_test_segment_0617.mat,2.5844175688405358e-09
Dog_4_test_segment_0618.mat,0.00027538175345398486
Dog_4_test_segment_0619.mat,1.921603320909071e-08
Dog_4_test_segment_0620.mat,7.490640996365983e-08
Dog_4_test_segment_0621.mat,0.7344837784767151
Dog_4_test_segment_0622.mat,3.123819203310063e-09
Dog_4_test_segment_0623.mat,2.4621442662464688e-09
Dog_4_test_segment_0624.mat,0.00012014334788545966
Dog_4_test_segment_0625.mat,1.7188094147968513e-07
Dog_4_test_segment_0626.mat,5.233368849388853e-09
Dog_4_test_segment_0627.mat,5.404089176153093e-09
Dog_4_test_segment_0628.mat,7.173445482067109e-08
Dog_4_test_segment_0629.mat,3.4145042349109644e-09
Dog_4_test_segment_0630.mat,4.2999612759331285e-09
Dog_4_test_segment_0631.mat,8.38454707263736e-06
Dog_4_test_segment_0632.mat,0.19460292160511017
Dog_4_test_segment_0633.mat,5.300295242705033e-07
Dog_4_test_segment_0634.mat,0.9866001009941101
Dog_4_test_segment_0635.mat,2.211528205009472e-08
Dog_4_test_segment_0636.mat,2.01657967409119e-05
Dog_4_test_segment_0637.mat,5.512949030617165e-08
Dog_4_test_segment_0638.mat,0.0007008803659118712
Dog_4_test_segment_0639.mat,8.150294661390944e-09
Dog_4_test_segment_0640.mat,1.5185363736236468e-05
Dog_4_test_segment_0641.mat,0.06003227457404137
Dog_4_test_segment_0642.mat,2.254349817931711e-09
Dog_4_test_segment_0643.mat,3.732006064183224e-07
Dog_4_test_segment_0644.mat,6.699612242755393e-08
Dog_4_test_segment_0645.mat,7.229704834799122e-09
Dog_4_test_segment_0646.mat,0.9983161687850952
Dog_4_test_segment_0647.mat,5.561464622161338e-09
Dog_4_test_segment_0648.mat,4.6243312112892454e-07
Dog_4_test_segment_0649.mat,5.8139755232389234e-09
Dog_4_test_segment_0650.mat,1.5197615539364051e-06
Dog_4_test_segment_0651.mat,5.004442193978775e-09
Dog_4_test_segment_0652.mat,2.9955535829628843e-09
Dog_4_test_segment_0653.mat,1.8608552920795773e-08
Dog_4_test_segment_0654.mat,1.1256775067636227e-08
Dog_4_test_segment_0655.mat,1.2842872820328921e-05
Dog_4_test_segment_0656.mat,6.698983590069929e-09
Dog_4_test_segment_0657.mat,4.244259166341635e-09
Dog_4_test_segment_0658.mat,0.005774009972810745
Dog_4_test_segment_0659.mat,1.4637613503509783e-06
Dog_4_test_segment_0660.mat,1.9310706367292596e-09
Dog_4_test_segment_0661.mat,0.0007481873035430908
Dog_4_test_segment_0662.mat,5.581685854849638e-06
Dog_4_test_segment_0663.mat,2.21952212164922e-09
Dog_4_test_segment_0664.mat,3.430970352269469e-08
Dog_4_test_segment_0665.mat,0.30627942085266113
Dog_4_test_segment_0666.mat,7.926631440113852e-08
Dog_4_test_segment_0667.mat,2.513336205822725e-09
Dog_4_test_segment_0668.mat,6.155510323679891e-09
Dog_4_test_segment_0669.mat,2.536529430940959e-09
Dog_4_test_segment_0670.mat,0.2359331250190735
Dog_4_test_segment_0671.mat,1.239538249819816e-07
Dog_4_test_segment_0672.mat,2.1686901163775474e-09
Dog_4_test_segment_0673.mat,0.010182933881878853
Dog_4_test_segment_0674.mat,5.6194275899201784e-09
Dog_4_test_segment_0675.mat,5.0585790631885175e-06
Dog_4_test_segment_0676.mat,0.02952222153544426
Dog_4_test_segment_0677.mat,1.467351376049919e-05
Dog_4_test_segment_0678.mat,0.0002567446499597281
Dog_4_test_segment_0679.mat,2.6575516898219576e-08
Dog_4_test_segment_0680.mat,4.084685922833842e-09
Dog_4_test_segment_0681.mat,2.065916104854182e-09
Dog_4_test_segment_0682.mat,9.565059855276559e-09
Dog_4_test_segment_0683.mat,5.689553859156149e-07
Dog_4_test_segment_0684.mat,1.123478821085655e-08
Dog_4_test_segment_0685.mat,9.783246923689148e-07
Dog_4_test_segment_0686.mat,1.1418002543450712e-08
Dog_4_test_segment_0687.mat,6.49497078342165e-09
Dog_4_test_segment_0688.mat,1.675526939415306e-09
Dog_4_test_segment_0689.mat,0.4210297465324402
Dog_4_test_segment_0690.mat,1.3843497072230093e-05
Dog_4_test_segment_0691.mat,2.086569423909168e-07
Dog_4_test_segment_0692.mat,7.940989199539672e-09
Dog_4_test_segment_0693.mat,6.574097142220126e-07
Dog_4_test_segment_0694.mat,0.3813336193561554
Dog_4_test_segment_0695.mat,0.9489841461181641
Dog_4_test_segment_0696.mat,4.940465260006022e-06
Dog_4_test_segment_0697.mat,9.731861791806296e-05
Dog_4_test_segment_0698.mat,2.7782340872306577e-09
Dog_4_test_segment_0699.mat,0.7273834943771362
Dog_4_test_segment_0700.mat,2.320823089263513e-09
Dog_4_test_segment_0701.mat,0.11347796767950058
Dog_4_test_segment_0702.mat,4.796324049038958e-08
Dog_4_test_segment_0703.mat,1.916780547617236e-06
Dog_4_test_segment_0704.mat,2.3690136519149974e-09
Dog_4_test_segment_0705.mat,6.6154468569834535e-09
Dog_4_test_segment_0706.mat,6.1930065520243716e-09
Dog_4_test_segment_0707.mat,9.883494023199546e-09
Dog_4_test_segment_0708.mat,1.2925102055305615e-07
Dog_4_test_segment_0709.mat,9.102687954509747e-07
Dog_4_test_segment_0710.mat,3.5298285183671396e-08
Dog_4_test_segment_0711.mat,2.22587441385258e-05
Dog_4_test_segment_0712.mat,7.538416684838012e-05
Dog_4_test_segment_0713.mat,3.423823224935063e-09
Dog_4_test_segment_0714.mat,0.00028992717852815986
Dog_4_test_segment_0715.mat,0.00012445455649867654
Dog_4_test_segment_0716.mat,2.76906075846739e-09
Dog_4_test_segment_0717.mat,2.1238737435425037e-09
Dog_4_test_segment_0718.mat,3.275847149097899e-08
Dog_4_test_segment_0719.mat,1.456124323340191e-07
Dog_4_test_segment_0720.mat,0.9849181771278381
Dog_4_test_segment_0721.mat,8.939508006733377e-06
Dog_4_test_segment_0722.mat,0.00014017986541148275
Dog_4_test_segment_0723.mat,0.4463823437690735
Dog_4_test_segment_0724.mat,4.5249780100675707e-07
Dog_4_test_segment_0725.mat,2.5179902607419535e-09
Dog_4_test_segment_0726.mat,3.1577376269353863e-09
Dog_4_test_segment_0727.mat,0.9996416568756104
Dog_4_test_segment_0728.mat,1.749299194386822e-08
Dog_4_test_segment_0729.mat,0.8881636261940002
Dog_4_test_segment_0730.mat,9.71075496636331e-06
Dog_4_test_segment_0731.mat,5.181383766483805e-09
Dog_4_test_segment_0732.mat,0.03682035952806473
Dog_4_test_segment_0733.mat,0.005583125166594982
Dog_4_test_segment_0734.mat,0.9329257607460022
Dog_4_test_segment_0735.mat,1.9888952706992313e-09
Dog_4_test_segment_0736.mat,0.9954513907432556
Dog_4_test_segment_0737.mat,2.778615559861919e-09
Dog_4_test_segment_0738.mat,3.0616078561251925e-07
Dog_4_test_segment_0739.mat,8.620997249408902e-09
Dog_4_test_segment_0740.mat,3.9187551692521083e-07
Dog_4_test_segment_0741.mat,4.138994700042531e-05
Dog_4_test_segment_0742.mat,8.67043503660625e-09
Dog_4_test_segment_0743.mat,0.978364884853363
Dog_4_test_segment_0744.mat,1.4687699945170607e-07
Dog_4_test_segment_0745.mat,0.8794631361961365
Dog_4_test_segment_0746.mat,0.9648602604866028
Dog_4_test_segment_0747.mat,4.4920773234480293e-07
Dog_4_test_segment_0748.mat,9.347232321488264e-08
Dog_4_test_segment_0749.mat,8.8940817022376e-07
Dog_4_test_segment_0750.mat,7.214283868961502e-06
Dog_4_test_segment_0751.mat,0.9998475313186646
Dog_4_test_segment_0752.mat,3.082979310420342e-05
Dog_4_test_segment_0753.mat,0.0816645622253418
Dog_4_test_segment_0754.mat,2.1589541265853995e-09
Dog_4_test_segment_0755.mat,1.7023412679506578e-09
Dog_4_test_segment_0756.mat,5.762176513712802e-09
Dog_4_test_segment_0757.mat,2.9925345756964816e-07
Dog_4_test_segment_0758.mat,6.550869624533107e-09
Dog_4_test_segment_0759.mat,2.303440105322352e-08
Dog_4_test_segment_0760.mat,0.0004694586677942425
Dog_4_test_segment_0761.mat,1.6040260675254103e-08
Dog_4_test_segment_0762.mat,2.6980411348631606e-05
Dog_4_test_segment_0763.mat,1.749358435887416e-09
Dog_4_test_segment_0764.mat,3.5507147799762606e-07
Dog_4_test_segment_0765.mat,5.586003837265707e-08
Dog_4_test_segment_0766.mat,3.281004357091888e-09
Dog_4_test_segment_0767.mat,0.0004814784915652126
Dog_4_test_segment_0768.mat,0.006430902983993292
Dog_4_test_segment_0769.mat,1.602866062100361e-09
Dog_4_test_segment_0770.mat,1.1670261201857102e-08
Dog_4_test_segment_0771.mat,9.015914770316158e-08
Dog_4_test_segment_0772.mat,6.1716932577837724e-06
Dog_4_test_segment_0773.mat,0.9551385045051575
Dog_4_test_segment_0774.mat,0.002490247366949916
Dog_4_test_segment_0775.mat,1.6388501666853017e-09
Dog_4_test_segment_0776.mat,3.820855187797179e-09
Dog_4_test_segment_0777.mat,6.675250915577635e-06
Dog_4_test_segment_0778.mat,5.165871286294532e-09
Dog_4_test_segment_0779.mat,1.2355133804931029e-08
Dog_4_test_segment_0780.mat,1.0195750519415014e-06
Dog_4_test_segment_0781.mat,2.1882311518339748e-09
Dog_4_test_segment_0782.mat,1.0292940721967625e-08
Dog_4_test_segment_0783.mat,8.719029409576251e-08
Dog_4_test_segment_0784.mat,6.148141551420849e-09
Dog_4_test_segment_0785.mat,6.007152109077651e-09
Dog_4_test_segment_0786.mat,6.31697112112306e-05
Dog_4_test_segment_0787.mat,6.04434717388358e-07
Dog_4_test_segment_0788.mat,1.3348539162905126e-08
Dog_4_test_segment_0789.mat,1.3902435647139555e-08
Dog_4_test_segment_0790.mat,8.868183698496068e-08
Dog_4_test_segment_0791.mat,1.9021078045966533e-09
Dog_4_test_segment_0792.mat,4.9330171947303825e-08
Dog_4_test_segment_0793.mat,1.2820941641678019e-08
Dog_4_test_segment_0794.mat,0.3089975416660309
Dog_4_test_segment_0795.mat,4.0442759541292617e-07
Dog_4_test_segment_0796.mat,0.9796812534332275
Dog_4_test_segment_0797.mat,2.4938831444387688e-08
Dog_4_test_segment_0798.mat,6.05674131293199e-07
Dog_4_test_segment_0799.mat,1.6628242116567549e-09
Dog_4_test_segment_0800.mat,2.973179960008565e-07
Dog_4_test_segment_0801.mat,5.148716120118024e-09
Dog_4_test_segment_0802.mat,2.3568043072685896e-09
Dog_4_test_segment_0803.mat,0.3273000419139862
Dog_4_test_segment_0804.mat,9.007575130226542e-09
Dog_4_test_segment_0805.mat,0.9682522416114807
Dog_4_test_segment_0806.mat,0.007679794915020466
Dog_4_test_segment_0807.mat,4.242980189417267e-09
Dog_4_test_segment_0808.mat,7.888127129263012e-08
Dog_4_test_segment_0809.mat,2.4581144316471182e-05
Dog_4_test_segment_0810.mat,5.292634774889393e-09
Dog_4_test_segment_0811.mat,3.88669230133587e-09
Dog_4_test_segment_0812.mat,9.774923819350079e-05
Dog_4_test_segment_0813.mat,0.907309889793396
Dog_4_test_segment_0814.mat,6.347274261742086e-09
Dog_4_test_segment_0815.mat,0.9863894581794739
Dog_4_test_segment_0816.mat,0.06549517810344696
Dog_4_test_segment_0817.mat,5.802345981464896e-08
Dog_4_test_segment_0818.mat,4.9113837441439046e-09
Dog_4_test_segment_0819.mat,0.6974782943725586
Dog_4_test_segment_0820.mat,3.649992663667945e-08
Dog_4_test_segment_0821.mat,6.45350439754111e-09
Dog_4_test_segment_0822.mat,1.1858545434506595e-07
Dog_4_test_segment_0823.mat,5.936710749665508e-07
Dog_4_test_segment_0824.mat,3.640925783088278e-08
Dog_4_test_segment_0825.mat,2.8076927449660616e-09
Dog_4_test_segment_0826.mat,5.01796968421786e-08
Dog_4_test_segment_0827.mat,2.8719217880279757e-05
Dog_4_test_segment_0828.mat,7.733277925581206e-06
Dog_4_test_segment_0829.mat,2.2345820980262943e-05
Dog_4_test_segment_0830.mat,2.0457611160651368e-09
Dog_4_test_segment_0831.mat,7.598658271490422e-07
Dog_4_test_segment_0832.mat,2.817039103319985e-06
Dog_4_test_segment_0833.mat,1.1611556161028602e-08
Dog_4_test_segment_0834.mat,4.2998458127385675e-09
Dog_4_test_segment_0835.mat,0.03366360440850258
Dog_4_test_segment_0836.mat,1.651793354540132e-05
Dog_4_test_segment_0837.mat,2.3606645527252113e-09
Dog_4_test_segment_0838.mat,0.044869378209114075
Dog_4_test_segment_0839.mat,1.861990561735638e-09
Dog_4_test_segment_0840.mat,2.5217865186277777e-05
Dog_4_test_segment_0841.mat,2.0639005171574354e-08
Dog_4_test_segment_0842.mat,4.810605247485e-09
Dog_4_test_segment_0843.mat,4.4082666406097815e-09
Dog_4_test_segment_0844.mat,5.364018215914257e-05
Dog_4_test_segment_0845.mat,0.01178082823753357
Dog_4_test_segment_0846.mat,3.426710915022113e-09
Dog_4_test_segment_0847.mat,3.0155042907153984e-08
Dog_4_test_segment_0848.mat,2.713721025671134e-09
Dog_4_test_segment_0849.mat,5.4277129493129905e-06
Dog_4_test_segment_0850.mat,1.5806608244517406e-09
Dog_4_test_segment_0851.mat,1.4870680686840387e-08
Dog_4_test_segment_0852.mat,0.0032171644270420074
Dog_4_test_segment_0853.mat,0.9974600672721863
Dog_4_test_segment_0854.mat,1.5268072957042023e-06
Dog_4_test_segment_0855.mat,5.457871044001195e-09
Dog_4_test_segment_0856.mat,8.491929293086287e-06
Dog_4_test_segment_0857.mat,1.7973138710658532e-07
Dog_4_test_segment_0858.mat,3.045792507094802e-09
Dog_4_test_segment_0859.mat,2.0906043118884554e-08
Dog_4_test_segment_0860.mat,9.734496764224332e-09
Dog_4_test_segment_0861.mat,1.6618642462162825e-08
Dog_4_test_segment_0862.mat,2.576426822997746e-07
Dog_4_test_segment_0863.mat,1.7922100470357805e-09
Dog_4_test_segment_0864.mat,2.2034366338630207e-05
Dog_4_test_segment_0865.mat,1.763678270094715e-08
Dog_4_test_segment_0866.mat,3.524108338481824e-09
Dog_4_test_segment_0867.mat,1.9090133918098218e-09
Dog_4_test_segment_0868.mat,4.707935019609977e-08
Dog_4_test_segment_0869.mat,8.869046297377281e-08
Dog_4_test_segment_0870.mat,2.057507572317263e-06
Dog_4_test_segment_0871.mat,4.49848824857213e-09
Dog_4_test_segment_0872.mat,3.0115712146283613e-09
Dog_4_test_segment_0873.mat,3.430673967130815e-09
Dog_4_test_segment_0874.mat,0.9768152236938477
Dog_4_test_segment_0875.mat,0.4221075177192688
Dog_4_test_segment_0876.mat,5.886751530681522e-09
Dog_4_test_segment_0877.mat,2.2913066999308285e-08
Dog_4_test_segment_0878.mat,0.012885594740509987
Dog_4_test_segment_0879.mat,5.4074473155196756e-05
Dog_4_test_segment_0880.mat,0.10972703248262405
Dog_4_test_segment_0881.mat,1.4416354133572895e-05
Dog_4_test_segment_0882.mat,0.005115395877510309
Dog_4_test_segment_0883.mat,2.4524483777099704e-08
Dog_4_test_segment_0884.mat,9.343951745677259e-08
Dog_4_test_segment_0885.mat,5.015058590629451e-09
Dog_4_test_segment_0886.mat,3.457198181422427e-05
Dog_4_test_segment_0887.mat,1.1612661410254077e-06
Dog_4_test_segment_0888.mat,1.7490614512283287e-09
Dog_4_test_segment_0889.mat,2.0291364144497948e-09
Dog_4_test_segment_0890.mat,1.3599358972271602e-08
Dog_4_test_segment_0891.mat,0.9479034543037415
Dog_4_test_segment_0892.mat,0.48581165075302124
Dog_4_test_segment_0893.mat,6.574866429076565e-09
Dog_4_test_segment_0894.mat,3.0515259208385714e-09
Dog_4_test_segment_0895.mat,4.976023859626366e-08
Dog_4_test_segment_0896.mat,2.3412931593469466e-09
Dog_4_test_segment_0897.mat,0.9564838409423828
Dog_4_test_segment_0898.mat,7.274354452135867e-09
Dog_4_test_segment_0899.mat,1.4360069826580002e-06
Dog_4_test_segment_0900.mat,2.0378349745442392e-06
Dog_4_test_segment_0901.mat,4.464689951078071e-09
Dog_4_test_segment_0902.mat,0.056577906012535095
Dog_4_test_segment_0903.mat,0.7582069635391235
Dog_4_test_segment_0904.mat,0.003354412503540516
Dog_4_test_segment_0905.mat,0.00020474160555750132
Dog_4_test_segment_0906.mat,0.7870549559593201
Dog_4_test_segment_0907.mat,4.962145805365026e-09
Dog_4_test_segment_0908.mat,9.218419290846214e-05
Dog_4_test_segment_0909.mat,2.1902074820445705e-08
Dog_4_test_segment_0910.mat,0.00016705543384887278
Dog_4_test_segment_0911.mat,0.00019622941908892244
Dog_4_test_segment_0912.mat,2.03473427973222e-05
Dog_4_test_segment_0913.mat,8.689839070541439e-09
Dog_4_test_segment_0914.mat,3.334243325880948e-09
Dog_4_test_segment_0915.mat,0.0005974762607365847
Dog_4_test_segment_0916.mat,6.030606236606673e-09
Dog_4_test_segment_0917.mat,4.938663256126574e-09
Dog_4_test_segment_0918.mat,3.1039466552584827e-09
Dog_4_test_segment_0919.mat,3.125740306586522e-07
Dog_4_test_segment_0920.mat,4.249508300802063e-09
Dog_4_test_segment_0921.mat,2.579464997154446e-08
Dog_4_test_segment_0922.mat,1.4125649983043331e-08
Dog_4_test_segment_0923.mat,4.65233149782307e-08
Dog_4_test_segment_0924.mat,1.0853573684244111e-07
Dog_4_test_segment_0925.mat,0.5239307880401611
Dog_4_test_segment_0926.mat,0.0031765035819262266
Dog_4_test_segment_0927.mat,0.007398515939712524
Dog_4_test_segment_0928.mat,9.769129505343699e-09
Dog_4_test_segment_0929.mat,1.0519014722376596e-05
Dog_4_test_segment_0930.mat,1.2979521457623378e-08
Dog_4_test_segment_0931.mat,2.5461512898061756e-09
Dog_4_test_segment_0932.mat,8.34752427181229e-08
Dog_4_test_segment_0933.mat,3.585297170261015e-09
Dog_4_test_segment_0934.mat,1.6074592323889192e-08
Dog_4_test_segment_0935.mat,5.487058629682906e-08
Dog_4_test_segment_0936.mat,0.9884335398674011
Dog_4_test_segment_0937.mat,0.057856325060129166
Dog_4_test_segment_0938.mat,2.8595673384756992e-08
Dog_4_test_segment_0939.mat,1.4744013242307119e-05
Dog_4_test_segment_0940.mat,0.557839035987854
Dog_4_test_segment_0941.mat,4.9376081001639704e-09
Dog_4_test_segment_0942.mat,3.686238869704539e-09
Dog_4_test_segment_0943.mat,0.9950664043426514
Dog_4_test_segment_0944.mat,1.480707680912019e-07
Dog_4_test_segment_0945.mat,2.177170799200212e-08
Dog_4_test_segment_0946.mat,0.06111191585659981
Dog_4_test_segment_0947.mat,0.4545488655567169
Dog_4_test_segment_0948.mat,1.0843889697298437e-07
Dog_4_test_segment_0949.mat,2.661285634530941e-06
Dog_4_test_segment_0950.mat,3.6066829522951593e-09
Dog_4_test_segment_0951.mat,3.1241886855326584e-09
Dog_4_test_segment_0952.mat,1.1482433848186702e-07
Dog_4_test_segment_0953.mat,0.004185843747109175
Dog_4_test_segment_0954.mat,9.824852043038845e-09
Dog_4_test_segment_0955.mat,1.7571911925529093e-08
Dog_4_test_segment_0956.mat,2.8746278246671864e-08
Dog_4_test_segment_0957.mat,0.007474143989384174
Dog_4_test_segment_0958.mat,3.102545420574643e-08
Dog_4_test_segment_0959.mat,4.428457032190636e-07
Dog_4_test_segment_0960.mat,1.3636602034239331e-06
Dog_4_test_segment_0961.mat,1.6653581042191945e-05
Dog_4_test_segment_0962.mat,3.2152703965948604e-07
Dog_4_test_segment_0963.mat,7.745047270191208e-09
Dog_4_test_segment_0964.mat,7.768327350277104e-07
Dog_4_test_segment_0965.mat,1.3959722267031793e-08
Dog_4_test_segment_0966.mat,1.2300676033305535e-08
Dog_4_test_segment_0967.mat,3.085579294292984e-07
Dog_4_test_segment_0968.mat,1.0764691360520828e-08
Dog_4_test_segment_0969.mat,1.008011984993118e-08
Dog_4_test_segment_0970.mat,4.674257070291787e-06
Dog_4_test_segment_0971.mat,6.191199553029492e-09
Dog_4_test_segment_0972.mat,0.9975711703300476
Dog_4_test_segment_0973.mat,2.987014886457473e-05
Dog_4_test_segment_0974.mat,1.5773976258515177e-07
Dog_4_test_segment_0975.mat,2.264991508127423e-06
Dog_4_test_segment_0976.mat,1.7602238585823216e-05
Dog_4_test_segment_0977.mat,0.0003431925142649561
Dog_4_test_segment_0978.mat,1.8611002516877306e-08
Dog_4_test_segment_0979.mat,6.190261956362519e-06
Dog_4_test_segment_0980.mat,0.28967055678367615
Dog_4_test_segment_0981.mat,3.842421936184337e-09
Dog_4_test_segment_0982.mat,7.955011760429898e-09
Dog_4_test_segment_0983.mat,0.9399462938308716
Dog_4_test_segment_0984.mat,0.07966454327106476
Dog_4_test_segment_0985.mat,5.118028525430418e-07
Dog_4_test_segment_0986.mat,9.473696422901412e-07
Dog_4_test_segment_0987.mat,3.206149568057981e-09
Dog_4_test_segment_0988.mat,1.375279001791796e-08
Dog_4_test_segment_0989.mat,3.892055566723229e-09
Dog_4_test_segment_0990.mat,0.0009177047177217901
