clip,preictal
Dog_2_test_segment_0500.mat,0.0009624427766539156
Dog_2_test_segment_0501.mat,9.418507033842616e-06
Dog_2_test_segment_0502.mat,1.387983593303943e-05
Dog_2_test_segment_0503.mat,5.07457552885171e-05
Dog_2_test_segment_0504.mat,2.8362694138195366e-05
Dog_2_test_segment_0505.mat,0.0006278432556428015
Dog_2_test_segment_0506.mat,8.543965122953523e-06
Dog_2_test_segment_0507.mat,0.0002160987351089716
Dog_2_test_segment_0508.mat,3.841280886263121e-06
Dog_2_test_segment_0509.mat,4.954949872626457e-06
Dog_2_test_segment_0510.mat,3.902229309460381e-06
Dog_2_test_segment_0511.mat,0.0004767698992509395
Dog_2_test_segment_0512.mat,6.268584002100397e-06
Dog_2_test_segment_0513.mat,0.1762094646692276
Dog_2_test_segment_0514.mat,3.0499497825076105e-06
Dog_2_test_segment_0515.mat,5.225255335972179e-06
Dog_2_test_segment_0516.mat,9.67546111496631e-06
Dog_2_test_segment_0517.mat,2.465876423229929e-05
Dog_2_test_segment_0518.mat,3.489927394184633e-06
Dog_2_test_segment_0519.mat,5.493202024808852e-06
Dog_2_test_segment_0520.mat,3.629538014138234e-06
Dog_2_test_segment_0521.mat,7.176322833402082e-05
Dog_2_test_segment_0522.mat,2.966469537568628e-06
Dog_2_test_segment_0523.mat,2.394247530901339e-05
Dog_2_test_segment_0524.mat,2.430788845231291e-05
Dog_2_test_segment_0525.mat,4.879615971731255e-06
Dog_2_test_segment_0526.mat,3.6648484638135415e-06
Dog_2_test_segment_0527.mat,4.596806775225559e-06
Dog_2_test_segment_0528.mat,3.6498993267741753e-06
Dog_2_test_segment_0529.mat,0.008032864890992641
Dog_2_test_segment_0530.mat,7.973781976033933e-06
Dog_2_test_segment_0531.mat,2.4127381038852036e-05
Dog_2_test_segment_0532.mat,1.662666727497708e-05
Dog_2_test_segment_0533.mat,0.0007314622635021806
Dog_2_test_segment_0534.mat,4.420213008415885e-05
Dog_2_test_segment_0535.mat,1.2307771612540819e-05
Dog_2_test_segment_0536.mat,6.756422408216167e-06
Dog_2_test_segment_0537.mat,0.00018286792328581214
Dog_2_test_segment_0538.mat,0.00022964307572692633
Dog_2_test_segment_0539.mat,5.316382885212079e-05
Dog_2_test_segment_0540.mat,5.919196155446116e-06
Dog_2_test_segment_0541.mat,1.3220831533544697e-05
Dog_2_test_segment_0542.mat,3.939667294616811e-06
Dog_2_test_segment_0543.mat,6.8673048190248664e-06
Dog_2_test_segment_0544.mat,5.013434019929264e-06
Dog_2_test_segment_0545.mat,4.3107843339385e-06
Dog_2_test_segment_0546.mat,1.9424865968176164e-05
Dog_2_test_segment_0547.mat,5.1754982450802345e-06
Dog_2_test_segment_0548.mat,8.999651981866919e-06
Dog_2_test_segment_0549.mat,1.159209932666272e-05
Dog_2_test_segment_0550.mat,6.478708382928744e-05
Dog_2_test_segment_0551.mat,0.0004910493153147399
Dog_2_test_segment_0552.mat,5.755694019171642e-06
Dog_2_test_segment_0553.mat,1.2204100130475126e-05
Dog_2_test_segment_0554.mat,2.3933229385875165e-05
Dog_2_test_segment_0555.mat,1.0219785508525092e-05
Dog_2_test_segment_0556.mat,2.8950171326869167e-05
Dog_2_test_segment_0557.mat,4.586709110299125e-06
Dog_2_test_segment_0558.mat,0.5533720850944519
Dog_2_test_segment_0559.mat,6.348943134071305e-05
Dog_2_test_segment_0560.mat,3.791246399487136e-06
Dog_2_test_segment_0561.mat,8.373500895686448e-05
Dog_2_test_segment_0562.mat,3.0653456633444875e-05
Dog_2_test_segment_0563.mat,7.318121788557619e-06
Dog_2_test_segment_0564.mat,5.246121418167604e-06
Dog_2_test_segment_0565.mat,4.684708983404562e-06
Dog_2_test_segment_0566.mat,1.5989202438504435e-05
Dog_2_test_segment_0567.mat,5.489818704518257e-06
Dog_2_test_segment_0568.mat,0.001101197674870491
Dog_2_test_segment_0569.mat,0.24950923025608063
Dog_2_test_segment_0570.mat,0.00303298095241189
Dog_2_test_segment_0571.mat,5.268724180496065e-06
Dog_2_test_segment_0572.mat,5.416761268861592e-06
Dog_2_test_segment_0573.mat,4.178231756668538e-05
Dog_2_test_segment_0574.mat,3.4334236715949373e-06
Dog_2_test_segment_0575.mat,1.2471876289055217e-05
Dog_2_test_segment_0576.mat,4.0988206819747575e-06
Dog_2_test_segment_0577.mat,5.260289526631823e-06
Dog_2_test_segment_0578.mat,1.8466138499206863e-05
Dog_2_test_segment_0579.mat,7.826224646123592e-06
Dog_2_test_segment_0580.mat,0.004947955254465342
Dog_2_test_segment_0581.mat,7.74910586187616e-06
Dog_2_test_segment_0582.mat,5.536158369068289e-06
Dog_2_test_segment_0583.mat,1.8454591554473154e-05
Dog_2_test_segment_0584.mat,0.00013320898870006204
Dog_2_test_segment_0585.mat,0.00017840460350271314
Dog_2_test_segment_0586.mat,6.67354515826446e-06
Dog_2_test_segment_0587.mat,6.710125035169767e-06
Dog_2_test_segment_0588.mat,6.842509264970431e-06
Dog_2_test_segment_0589.mat,0.00025498648756183684
Dog_2_test_segment_0590.mat,4.14224678024766e-06
Dog_2_test_segment_0591.mat,5.087027238914743e-05
Dog_2_test_segment_0592.mat,5.020367098040879e-06
Dog_2_test_segment_0593.mat,6.298137577687157e-06
Dog_2_test_segment_0594.mat,8.167793566826731e-06
Dog_2_test_segment_0595.mat,4.869386975769885e-05
Dog_2_test_segment_0596.mat,5.175152637093561e-06
Dog_2_test_segment_0597.mat,3.898300928995013e-05
Dog_2_test_segment_0598.mat,0.00011359948985045776
Dog_2_test_segment_0599.mat,4.379725851322291e-06
Dog_2_test_segment_0600.mat,6.446927727665752e-06
Dog_2_test_segment_0601.mat,3.3490944133518497e-06
Dog_2_test_segment_0602.mat,0.9551095962524414
Dog_2_test_segment_0603.mat,3.7021868593001273e-06
Dog_2_test_segment_0604.mat,3.951155304093845e-05
Dog_2_test_segment_0605.mat,1.353636343992548e-05
Dog_2_test_segment_0606.mat,5.624016012006905e-06
Dog_2_test_segment_0607.mat,4.0937620724434964e-06
Dog_2_test_segment_0608.mat,1.4909504898241721e-05
Dog_2_test_segment_0609.mat,3.8369653339032084e-05
Dog_2_test_segment_0610.mat,5.191915079194587e-06
Dog_2_test_segment_0611.mat,3.0141183742671274e-05
Dog_2_test_segment_0612.mat,1.0621531146171037e-05
Dog_2_test_segment_0613.mat,1.1004194675479084e-05
Dog_2_test_segment_0614.mat,5.091403181722853e-06
Dog_2_test_segment_0615.mat,5.281401627144078e-06
Dog_2_test_segment_0616.mat,4.031862772535533e-06
Dog_2_test_segment_0617.mat,3.937451310775941e-06
Dog_2_test_segment_0618.mat,3.769100658246316e-06
Dog_2_test_segment_0619.mat,5.783071628684411e-06
Dog_2_test_segment_0620.mat,0.00017918662342708558
Dog_2_test_segment_0621.mat,4.3039531192334834e-06
Dog_2_test_segment_0622.mat,0.11498139798641205
Dog_2_test_segment_0623.mat,4.489149432629347e-06
Dog_2_test_segment_0624.mat,1.332429292233428e-05
Dog_2_test_segment_0625.mat,6.34400021226611e-06
Dog_2_test_segment_0626.mat,0.0008842258248478174
Dog_2_test_segment_0627.mat,7.350611849687994e-05
Dog_2_test_segment_0628.mat,8.071913725871127e-06
Dog_2_test_segment_0629.mat,8.936831363826059e-06
Dog_2_test_segment_0630.mat,4.10167922382243e-06
Dog_2_test_segment_0631.mat,0.0003623885859269649
Dog_2_test_segment_0632.mat,5.574174792855047e-06
Dog_2_test_segment_0633.mat,6.756551101716468e-06
Dog_2_test_segment_0634.mat,3.4704451081779553e-06
Dog_2_test_segment_0635.mat,8.40009033709066e-06
Dog_2_test_segment_0636.mat,1.1410062143113464e-05
Dog_2_test_segment_0637.mat,4.479219114728039e-06
Dog_2_test_segment_0638.mat,3.3950288980122423e-06
Dog_2_test_segment_0639.mat,9.048006177181378e-06
Dog_2_test_segment_0640.mat,4.168242412561085e-06
Dog_2_test_segment_0641.mat,1.6705213056411594e-05
Dog_2_test_segment_0642.mat,3.746298898477107e-05
Dog_2_test_segment_0643.mat,6.783293429180048e-06
Dog_2_test_segment_0644.mat,1.1098341019533109e-05
Dog_2_test_segment_0645.mat,3.017869175891974e-06
Dog_2_test_segment_0646.mat,7.068739705573535e-06
Dog_2_test_segment_0647.mat,7.118555913621094e-06
Dog_2_test_segment_0648.mat,2.365088766964618e-05
Dog_2_test_segment_0649.mat,3.0434357540798374e-06
Dog_2_test_segment_0650.mat,2.460769610479474e-05
Dog_2_test_segment_0651.mat,8.078112841758411e-06
Dog_2_test_segment_0652.mat,3.296612021586043e-06
Dog_2_test_segment_0653.mat,7.2279672167496756e-06
Dog_2_test_segment_0654.mat,0.038338761776685715
Dog_2_test_segment_0655.mat,4.90489856019849e-06
Dog_2_test_segment_0656.mat,4.536062078841496e-06
Dog_2_test_segment_0657.mat,5.972064627712825e-06
Dog_2_test_segment_0658.mat,4.431365141499555e-06
Dog_2_test_segment_0659.mat,4.3986624405079056e-06
Dog_2_test_segment_0660.mat,4.212150543025928e-06
Dog_2_test_segment_0661.mat,0.2819279134273529
Dog_2_test_segment_0662.mat,4.343244199844776e-06
Dog_2_test_segment_0663.mat,3.201006256858818e-05
Dog_2_test_segment_0664.mat,1.9076996977673844e-05
Dog_2_test_segment_0665.mat,1.9642800907604396e-05
Dog_2_test_segment_0666.mat,1.6526410036021844e-05
Dog_2_test_segment_0667.mat,3.932778781745583e-06
Dog_2_test_segment_0668.mat,8.457303192699328e-05
Dog_2_test_segment_0669.mat,8.650203199067619e-06
Dog_2_test_segment_0670.mat,6.988698714849306e-06
Dog_2_test_segment_0671.mat,3.433141955611063e-06
Dog_2_test_segment_0672.mat,4.07015613745898e-06
Dog_2_test_segment_0673.mat,0.0010880370391532779
Dog_2_test_segment_0674.mat,2.216194843640551e-05
Dog_2_test_segment_0675.mat,1.2928488104080316e-05
Dog_2_test_segment_0676.mat,6.498676521005109e-05
Dog_2_test_segment_0677.mat,9.3370363174472e-06
Dog_2_test_segment_0678.mat,3.382741169843939e-06
Dog_2_test_segment_0679.mat,2.448251143505331e-05
Dog_2_test_segment_0680.mat,1.6114558093249798e-05
Dog_2_test_segment_0681.mat,0.0001270551438210532
Dog_2_test_segment_0682.mat,6.2826843532093335e-06
Dog_2_test_segment_0683.mat,4.881654604105279e-06
Dog_2_test_segment_0684.mat,6.9176353463262785e-06
Dog_2_test_segment_0685.mat,0.00013602363469544798
Dog_2_test_segment_0686.mat,5.503710326593136e-06
Dog_2_test_segment_0687.mat,8.287703167297877e-06
Dog_2_test_segment_0688.mat,9.442123882763553e-06
Dog_2_test_segment_0689.mat,0.17622414231300354
Dog_2_test_segment_0690.mat,1.5631423593731597e-05
Dog_2_test_segment_0691.mat,0.0030218269675970078
Dog_2_test_segment_0692.mat,5.183809480513446e-05
Dog_2_test_segment_0693.mat,3.915836714440957e-06
Dog_2_test_segment_0694.mat,2.233077793789562e-05
Dog_2_test_segment_0695.mat,6.7971836870128755e-06
Dog_2_test_segment_0696.mat,4.8021465772762895e-06
Dog_2_test_segment_0697.mat,6.858213964733295e-06
Dog_2_test_segment_0698.mat,0.015061333775520325
Dog_2_test_segment_0699.mat,0.010376682505011559
Dog_2_test_segment_0700.mat,4.859066848439397e-06
Dog_2_test_segment_0701.mat,1.2719194273813628e-05
Dog_2_test_segment_0702.mat,6.452026354963891e-06
Dog_2_test_segment_0703.mat,6.185009624459781e-06
Dog_2_test_segment_0704.mat,0.022565718740224838
Dog_2_test_segment_0705.mat,1.5881592844380066e-05
Dog_2_test_segment_0706.mat,6.014078735461226e-06
Dog_2_test_segment_0707.mat,4.455047928786371e-06
Dog_2_test_segment_0708.mat,3.631796425906941e-05
Dog_2_test_segment_0709.mat,2.9439340778480982e-06
Dog_2_test_segment_0710.mat,7.589223241666332e-05
Dog_2_test_segment_0711.mat,4.589789114106679e-06
Dog_2_test_segment_0712.mat,5.71400732951588e-06
Dog_2_test_segment_0713.mat,5.491421234182781e-06
Dog_2_test_segment_0714.mat,6.262202532525407e-06
Dog_2_test_segment_0715.mat,0.015363913029432297
Dog_2_test_segment_0716.mat,0.00026345072546973825
Dog_2_test_segment_0717.mat,1.2944636182510294e-05
Dog_2_test_segment_0718.mat,7.713773811701685e-06
Dog_2_test_segment_0719.mat,2.930044320237357e-05
Dog_2_test_segment_0720.mat,0.00018979795277118683
Dog_2_test_segment_0721.mat,6.536770797538338e-06
Dog_2_test_segment_0722.mat,4.6447253225778695e-06
Dog_2_test_segment_0723.mat,6.282995855144691e-06
Dog_2_test_segment_0724.mat,1.0867263881664257e-05
Dog_2_test_segment_0725.mat,7.972360435815062e-06
Dog_2_test_segment_0726.mat,4.395692940306617e-06
Dog_2_test_segment_0727.mat,9.970544851967134e-06
Dog_2_test_segment_0728.mat,8.823785174172372e-05
Dog_2_test_segment_0729.mat,1.669812627369538e-05
Dog_2_test_segment_0730.mat,8.246797369793057e-05
Dog_2_test_segment_0731.mat,4.610448013409041e-05
Dog_2_test_segment_0732.mat,3.340962575748563e-05
Dog_2_test_segment_0733.mat,9.177107131108642e-06
Dog_2_test_segment_0734.mat,1.088921635528095e-05
Dog_2_test_segment_0735.mat,7.791641110088676e-05
Dog_2_test_segment_0736.mat,0.0015688325511291623
Dog_2_test_segment_0737.mat,6.316399321804056e-06
Dog_2_test_segment_0738.mat,1.022736159939086e-05
Dog_2_test_segment_0739.mat,2.466944351908751e-05
Dog_2_test_segment_0740.mat,0.0002721125783864409
Dog_2_test_segment_0741.mat,4.332566277298611e-06
Dog_2_test_segment_0742.mat,1.3276576282805763e-05
Dog_2_test_segment_0743.mat,2.082703576888889e-05
Dog_2_test_segment_0744.mat,0.0005112886428833008
Dog_2_test_segment_0745.mat,1.4052741789782885e-05
Dog_2_test_segment_0746.mat,6.883663900225656e-06
Dog_2_test_segment_0747.mat,5.84150575377862e-06
Dog_2_test_segment_0748.mat,0.008126910775899887
Dog_2_test_segment_0749.mat,2.5803079552133568e-05
Dog_2_test_segment_0750.mat,4.0391055335931014e-06
Dog_2_test_segment_0751.mat,2.2008791802363703e-06
Dog_2_test_segment_0752.mat,0.00022547908884007484
Dog_2_test_segment_0753.mat,0.00012343340495135635
Dog_2_test_segment_0754.mat,0.0034978678449988365
Dog_2_test_segment_0755.mat,0.0008697716984897852
Dog_2_test_segment_0756.mat,0.031726088374853134
Dog_2_test_segment_0757.mat,5.906441401748452e-06
Dog_2_test_segment_0758.mat,1.612921005289536e-05
Dog_2_test_segment_0759.mat,7.3962546593975276e-06
Dog_2_test_segment_0760.mat,0.0002741716743912548
Dog_2_test_segment_0761.mat,3.908239523298107e-05
Dog_2_test_segment_0762.mat,0.00010695393575588241
Dog_2_test_segment_0763.mat,5.2950585995859e-06
Dog_2_test_segment_0764.mat,4.983619146514684e-05
Dog_2_test_segment_0765.mat,1.0637071682140231e-05
Dog_2_test_segment_0766.mat,6.74757484375732e-06
Dog_2_test_segment_0767.mat,0.0030848898459225893
Dog_2_test_segment_0768.mat,6.318604391708504e-06
Dog_2_test_segment_0769.mat,3.7076811167935375e-06
Dog_2_test_segment_0770.mat,3.039204329979839e-06
Dog_2_test_segment_0771.mat,0.0016234276117756963
Dog_2_test_segment_0772.mat,8.162531230482273e-06
Dog_2_test_segment_0773.mat,1.5892908777459525e-05
Dog_2_test_segment_0774.mat,5.791051989945117e-06
Dog_2_test_segment_0775.mat,0.09504685550928116
Dog_2_test_segment_0776.mat,1.0020962690759916e-05
Dog_2_test_segment_0777.mat,0.00016233546193689108
Dog_2_test_segment_0778.mat,9.531696559861302e-05
Dog_2_test_segment_0779.mat,0.00015018112026154995
Dog_2_test_segment_0780.mat,8.038344276428688e-06
Dog_2_test_segment_0781.mat,3.934313099307474e-06
Dog_2_test_segment_0782.mat,9.862321348919068e-06
Dog_2_test_segment_0783.mat,5.297422376315808e-06
Dog_2_test_segment_0784.mat,9.116570254263934e-06
Dog_2_test_segment_0785.mat,2.5941242256521946e-06
Dog_2_test_segment_0786.mat,7.416907919832738e-06
Dog_2_test_segment_0787.mat,1.1983584954577964e-05
Dog_2_test_segment_0788.mat,3.264942733949283e-06
Dog_2_test_segment_0789.mat,2.8155886866443325e-06
Dog_2_test_segment_0790.mat,1.2547765436465852e-05
Dog_2_test_segment_0791.mat,8.851570783008356e-06
Dog_2_test_segment_0792.mat,5.6910143939603586e-06
Dog_2_test_segment_0793.mat,8.705503205419518e-06
Dog_2_test_segment_0794.mat,0.00016229723405558616
Dog_2_test_segment_0795.mat,9.589625551598147e-05
Dog_2_test_segment_0796.mat,0.0014597775880247355
Dog_2_test_segment_0797.mat,7.087964604579611e-06
Dog_2_test_segment_0798.mat,4.527215423877351e-06
Dog_2_test_segment_0799.mat,7.4142908488283865e-06
Dog_2_test_segment_0800.mat,0.002354751108214259
Dog_2_test_segment_0801.mat,3.821211066679098e-06
Dog_2_test_segment_0802.mat,4.952738891006447e-06
Dog_2_test_segment_0803.mat,4.393295967020094e-06
Dog_2_test_segment_0804.mat,2.2217011064640246e-05
Dog_2_test_segment_0805.mat,7.827031367924064e-06
Dog_2_test_segment_0806.mat,5.1387496569077484e-06
Dog_2_test_segment_0807.mat,9.363376739202067e-05
Dog_2_test_segment_0808.mat,3.19272498927603e-06
Dog_2_test_segment_0809.mat,5.28383952769218e-06
Dog_2_test_segment_0810.mat,0.0001697383268037811
Dog_2_test_segment_0811.mat,0.0001543956168461591
Dog_2_test_segment_0812.mat,8.092007192317396e-06
Dog_2_test_segment_0813.mat,7.620562428201083e-06
Dog_2_test_segment_0814.mat,0.00034589064307510853
Dog_2_test_segment_0815.mat,6.723923434037715e-06
Dog_2_test_segment_0816.mat,0.0005950723425485194
Dog_2_test_segment_0817.mat,0.0055943746119737625
Dog_2_test_segment_0818.mat,5.429970315162791e-06
Dog_2_test_segment_0819.mat,0.0025713255163282156
Dog_2_test_segment_0820.mat,5.433399564935826e-06
Dog_2_test_segment_0821.mat,0.0005047406302765012
Dog_2_test_segment_0822.mat,7.685064701945521e-06
Dog_2_test_segment_0823.mat,7.813368938514031e-06
Dog_2_test_segment_0824.mat,0.0011312153656035662
Dog_2_test_segment_0825.mat,2.876596909118234e-06
Dog_2_test_segment_0826.mat,5.3280950851331e-06
Dog_2_test_segment_0827.mat,2.966981583085726e-06
Dog_2_test_segment_0828.mat,3.0344395781867206e-05
Dog_2_test_segment_0829.mat,4.735231050290167e-05
Dog_2_test_segment_0830.mat,3.806175527643063e-06
Dog_2_test_segment_0831.mat,2.306349233549554e-05
Dog_2_test_segment_0832.mat,3.073189873248339e-05
Dog_2_test_segment_0833.mat,3.901909167325357e-06
Dog_2_test_segment_0834.mat,3.4714116736722644e-06
Dog_2_test_segment_0835.mat,7.205160727608018e-06
Dog_2_test_segment_0836.mat,3.8158250390551984e-06
Dog_2_test_segment_0837.mat,5.248363322607474e-06
Dog_2_test_segment_0838.mat,3.466680709607317e-06
Dog_2_test_segment_0839.mat,3.926861154468497e-06
Dog_2_test_segment_0840.mat,3.296420345577644e-06
Dog_2_test_segment_0841.mat,2.6317478841519915e-05
Dog_2_test_segment_0842.mat,6.904973361088196e-06
Dog_2_test_segment_0843.mat,2.197506546508521e-05
Dog_2_test_segment_0844.mat,4.491260369832162e-06
Dog_2_test_segment_0845.mat,0.007552689407020807
Dog_2_test_segment_0846.mat,5.212623818806605e-06
Dog_2_test_segment_0847.mat,0.09435076266527176
Dog_2_test_segment_0848.mat,0.06188793107867241
Dog_2_test_segment_0849.mat,5.322711785993306e-06
Dog_2_test_segment_0850.mat,5.443658665171824e-06
Dog_2_test_segment_0851.mat,8.223357144743204e-05
Dog_2_test_segment_0852.mat,0.00222607864998281
Dog_2_test_segment_0853.mat,0.005882682744413614
Dog_2_test_segment_0854.mat,1.0205321814282797e-05
Dog_2_test_segment_0855.mat,9.321217476099264e-06
Dog_2_test_segment_0856.mat,6.839978141215397e-06
Dog_2_test_segment_0857.mat,0.00024920760188251734
Dog_2_test_segment_0858.mat,9.613615475245751e-06
Dog_2_test_segment_0859.mat,4.838591394218383e-06
Dog_2_test_segment_0860.mat,5.411401616584044e-06
Dog_2_test_segment_0861.mat,3.8579964893870056e-06
Dog_2_test_segment_0862.mat,7.308943622774677e-06
Dog_2_test_segment_0863.mat,5.972879080218263e-06
Dog_2_test_segment_0864.mat,6.736547675245674e-06
Dog_2_test_segment_0865.mat,3.230362608519499e-06
Dog_2_test_segment_0866.mat,2.9813460059813224e-05
Dog_2_test_segment_0867.mat,7.052699947962537e-05
Dog_2_test_segment_0868.mat,5.535546279133996e-06
Dog_2_test_segment_0869.mat,0.0009300626115873456
Dog_2_test_segment_0870.mat,2.207445322710555e-05
Dog_2_test_segment_0871.mat,5.0704989007499535e-06
Dog_2_test_segment_0872.mat,0.0005104870651848614
Dog_2_test_segment_0873.mat,4.18798981627333e-06
Dog_2_test_segment_0874.mat,4.578972948365845e-06
Dog_2_test_segment_0875.mat,3.5551840937841916e-06
Dog_2_test_segment_0876.mat,6.074035991332494e-05
Dog_2_test_segment_0877.mat,4.868539235758362e-06
Dog_2_test_segment_0878.mat,0.0002737785689532757
Dog_2_test_segment_0879.mat,1.3575948287325446e-05
Dog_2_test_segment_0880.mat,0.002256978303194046
Dog_2_test_segment_0881.mat,0.00016581507225055248
Dog_2_test_segment_0882.mat,4.544232524494873e-06
Dog_2_test_segment_0883.mat,4.413381702761399e-06
Dog_2_test_segment_0884.mat,4.16809098169324e-06
Dog_2_test_segment_0885.mat,3.7049944694445003e-06
Dog_2_test_segment_0886.mat,9.376877642353065e-06
Dog_2_test_segment_0887.mat,5.7894176279660314e-06
Dog_2_test_segment_0888.mat,3.6217859360476723e-06
Dog_2_test_segment_0889.mat,5.36034667675267e-06
Dog_2_test_segment_0890.mat,6.944829237909289e-06
Dog_2_test_segment_0891.mat,4.2316301005485e-06
Dog_2_test_segment_0892.mat,5.944709755567601e-06
Dog_2_test_segment_0893.mat,2.83560420939466e-05
Dog_2_test_segment_0894.mat,2.8767408366547897e-05
Dog_2_test_segment_0895.mat,6.880729870317737e-06
Dog_2_test_segment_0896.mat,5.047870672569843e-06
Dog_2_test_segment_0897.mat,4.816442469746107e-06
Dog_2_test_segment_0898.mat,7.071841537253931e-06
Dog_2_test_segment_0899.mat,5.103555849927943e-06
Dog_2_test_segment_0900.mat,4.724658083432587e-06
Dog_2_test_segment_0901.mat,3.248184293624945e-05
Dog_2_test_segment_0902.mat,1.2981080544705037e-05
Dog_2_test_segment_0903.mat,0.08142278343439102
Dog_2_test_segment_0904.mat,1.041936320689274e-05
Dog_2_test_segment_0905.mat,0.00042970586218871176
Dog_2_test_segment_0906.mat,2.1144882339285687e-05
Dog_2_test_segment_0907.mat,6.708103683195077e-06
Dog_2_test_segment_0908.mat,6.631913129240274e-05
Dog_2_test_segment_0909.mat,4.9082395889854524e-06
Dog_2_test_segment_0910.mat,1.6368087017326616e-05
Dog_2_test_segment_0911.mat,0.01199021190404892
Dog_2_test_segment_0912.mat,9.14839438337367e-06
Dog_2_test_segment_0913.mat,5.017289367970079e-06
Dog_2_test_segment_0914.mat,0.9486123919487
Dog_2_test_segment_0915.mat,5.967282049823552e-06
Dog_2_test_segment_0916.mat,3.601237949624192e-06
Dog_2_test_segment_0917.mat,9.000034333439544e-05
Dog_2_test_segment_0918.mat,2.0654068066505715e-05
Dog_2_test_segment_0919.mat,3.6960659599571954e-06
Dog_2_test_segment_0920.mat,5.89193814448663e-06
Dog_2_test_segment_0921.mat,1.4299555914476514e-05
Dog_2_test_segment_0922.mat,7.23523844499141e-05
Dog_2_test_segment_0923.mat,0.00019306565809529275
Dog_2_test_segment_0924.mat,7.196484511950985e-05
Dog_2_test_segment_0925.mat,7.686824574193452e-06
Dog_2_test_segment_0926.mat,4.786500085174339e-06
Dog_2_test_segment_0927.mat,3.3674521091597853e-06
Dog_2_test_segment_0928.mat,2.883753040805459e-05
Dog_2_test_segment_0929.mat,6.896108970977366e-06
Dog_2_test_segment_0930.mat,5.036917173129041e-06
Dog_2_test_segment_0931.mat,5.1368388085393235e-06
Dog_2_test_segment_0932.mat,4.188956609141314e-06
Dog_2_test_segment_0933.mat,3.7967660318827257e-05
Dog_2_test_segment_0934.mat,0.001971772639080882
Dog_2_test_segment_0935.mat,2.2489783077617176e-05
Dog_2_test_segment_0936.mat,8.535040251445025e-06
Dog_2_test_segment_0937.mat,5.2175932069076225e-05
Dog_2_test_segment_0938.mat,2.721194141486194e-05
Dog_2_test_segment_0939.mat,3.965215910284314e-06
Dog_2_test_segment_0940.mat,6.129479515948333e-06
Dog_2_test_segment_0941.mat,3.7202687508397503e-06
Dog_2_test_segment_0942.mat,0.0005047239828854799
Dog_2_test_segment_0943.mat,6.962987299630186e-06
Dog_2_test_segment_0944.mat,3.4896711440524086e-06
Dog_2_test_segment_0945.mat,0.3390503227710724
Dog_2_test_segment_0946.mat,4.970961981598521e-06
Dog_2_test_segment_0947.mat,0.0004250385391060263
Dog_2_test_segment_0948.mat,6.806206329201814e-06
Dog_2_test_segment_0949.mat,1.3922642210673075e-05
Dog_2_test_segment_0950.mat,7.277824806806166e-06
Dog_2_test_segment_0951.mat,6.46378339297371e-06
Dog_2_test_segment_0952.mat,3.0459966637863545e-06
Dog_2_test_segment_0953.mat,9.193400728690904e-06
Dog_2_test_segment_0954.mat,5.5684522521914914e-06
Dog_2_test_segment_0955.mat,0.0001549089211039245
Dog_2_test_segment_0956.mat,9.209546988131478e-06
Dog_2_test_segment_0957.mat,2.4816567020025104e-05
Dog_2_test_segment_0958.mat,5.033296474721283e-06
Dog_2_test_segment_0959.mat,0.00014965519949328154
Dog_2_test_segment_0960.mat,5.906554179091472e-06
Dog_2_test_segment_0961.mat,3.887416369252605e-06
Dog_2_test_segment_0962.mat,0.08438009768724442
Dog_2_test_segment_0963.mat,2.3730686734779738e-05
Dog_2_test_segment_0964.mat,6.941597348486539e-06
Dog_2_test_segment_0965.mat,6.527780351461843e-05
Dog_2_test_segment_0966.mat,3.555699777280097e-06
Dog_2_test_segment_0967.mat,3.5202924664190505e-06
Dog_2_test_segment_0968.mat,4.862970399699407e-06
Dog_2_test_segment_0969.mat,3.9919606933835894e-05
Dog_2_test_segment_0970.mat,2.3001901354291476e-05
Dog_2_test_segment_0971.mat,8.132024959195405e-05
Dog_2_test_segment_0972.mat,4.186827482044464e-06
Dog_2_test_segment_0973.mat,2.1017664039391093e-05
Dog_2_test_segment_0974.mat,2.605767804197967e-05
Dog_2_test_segment_0975.mat,0.008910908363759518
Dog_2_test_segment_0976.mat,9.15467808226822e-06
Dog_2_test_segment_0977.mat,2.911221599788405e-05
Dog_2_test_segment_0978.mat,4.399811587063596e-06
Dog_2_test_segment_0979.mat,4.753179382532835e-06
Dog_2_test_segment_0980.mat,3.2133873901329935e-05
Dog_2_test_segment_0981.mat,4.138984877499752e-06
Dog_2_test_segment_0982.mat,0.00010185481369262561
Dog_2_test_segment_0983.mat,4.467608596314676e-05
Dog_2_test_segment_0984.mat,3.543544153217226e-05
Dog_2_test_segment_0985.mat,0.00010921367356786504
Dog_2_test_segment_0986.mat,6.039810614311136e-06
Dog_2_test_segment_0987.mat,9.649890671425965e-06
Dog_2_test_segment_0988.mat,4.8663478082744405e-06
Dog_2_test_segment_0989.mat,0.00026261634775437415
Dog_2_test_segment_0990.mat,1.2052812053298112e-05
Dog_2_test_segment_0991.mat,4.950132279191166e-05
Dog_2_test_segment_0992.mat,0.0003696130297612399
Dog_2_test_segment_0993.mat,2.0473627955652773e-05
Dog_2_test_segment_0994.mat,3.873738933179993e-06
Dog_2_test_segment_0995.mat,1.7043526895577088e-05
Dog_2_test_segment_0996.mat,0.0009437091648578644
Dog_2_test_segment_0997.mat,8.318076652358286e-06
Dog_2_test_segment_0998.mat,7.80511891207425e-06
Dog_2_test_segment_0999.mat,5.3909520829620305e-06
